"logFC" "homeo" "eld_names"
"31753" -0.237332065558859 "co" "a_leaf"
"31754" -0.128390394494373 "co" "a_leaf"
"31755" 0.773651687673787 "co" "a_leaf"
"31756" 0.407383305378591 "co" "b_leaf"
"31757" -0.0561677626756787 "co" "a_leaf"
"31758" 0.127770514978128 "co" "a_leaf"
"31759" 0.28713019205693 "co" "a_leaf"
"31760" -0.529212005538129 "co" "a_leaf"
"31761" 0.0264371538188273 "co" "a_leaf"
"31762" -0.00492344925644183 "co" "a_leaf"
"31763" -0.0353727325448434 "co" "a_leaf"
"31764" -0.199250258471329 "co" "a_leaf"
"31765" -0.239143505827922 "co" "a_leaf"
"31766" 2.66846597337834 "co" "a_leaf"
"31767" 0.3744656178699 "co" "a_leaf"
"31768" 0.526781798255676 "co" "a_leaf"
"31769" -0.228050234663723 "co" "a_leaf"
"31770" 0.403270318336653 "co" "a_leaf"
"31771" 0.00847049264075537 "co" "a_leaf"
"31772" 0.0427668621104333 "co" "a_leaf"
"31773" -0.00513641285235399 "co" "a_leaf"
"31774" 0.211256539014737 "co" "a_leaf"
"31775" 0.301633755057659 "co" "a_leaf"
"31776" -0.214137196010031 "co" "a_leaf"
"31777" 1.08872084842059 "co" "a_leaf"
"31778" 0.725806906232754 "co" "a_leaf"
"31779" -0.248517629096428 "co" "a_leaf"
"31780" 0.0879524847536004 "co" "a_leaf"
"31781" 0.0505850933899983 "co" "a_leaf"
"31782" 0.404321824356385 "co" "a_leaf"
"31783" -0.0904006683643696 "co" "a_leaf"
"31784" -0.0163912192048468 "co" "a_leaf"
"31785" 1.24614081116409 "co" "a_leaf"
"31786" -0.0732522252113263 "co" "e_leaf"
"31787" 0.226211698561941 "co" "a_leaf"
"31788" 1.71131579521459 "co" "a_leaf"
"31789" 0.403574928685981 "co" "a_leaf"
"31790" -0.175064815850845 "co" "a_leaf"
"31791" 0.811081623599947 "co" "a_leaf"
"31792" 0.490463825959238 "co" "a_leaf"
"31793" 0.192268643363688 "co" "a_leaf"
"31794" 0.412988014265132 "co" "b_leaf"
"31795" 0.377100602976544 "co" "a_leaf"
"31796" 0.0834828783515525 "co" "a_leaf"
"31797" -0.0590009532907721 "co" "a_leaf"
"31798" -0.257010507184915 "co" "a_leaf"
"31799" 0.213352609099052 "co" "a_leaf"
"31800" 0.385711052578705 "co" "a_leaf"
"31801" -0.311531231251121 "co" "a_leaf"
"31802" -0.0758037677792012 "co" "a_leaf"
"31803" 1.94623140326572 "co" "a_leaf"
"31804" -0.146732827975493 "co" "a_leaf"
"31805" -0.162738948619812 "co" "b_leaf"
"31806" 0.216694743344768 "co" "a_leaf"
"31807" 0.295482171375958 "co" "a_leaf"
"31808" 0.779205691329067 "co" "a_leaf"
"31809" -0.0955614853903861 "co" "a_leaf"
"31810" 0.317364082341147 "co" "a_leaf"
"31811" -0.101004574113501 "co" "a_leaf"
"31812" -0.105202202635652 "co" "a_leaf"
"31813" -0.544569377092588 "co" "c_leaf"
"31814" 1.06686558757828 "co" "b_leaf"
"31815" 1.20879230637721 "co" "a_leaf"
"31816" -0.107729990804081 "co" "a_leaf"
"31817" 0.519472391620915 "co" "a_leaf"
"31818" -0.272938302041837 "co" "a_leaf"
"31819" -0.0298851520231924 "co" "a_leaf"
"31820" 5.69367122490228 "co" "a_leaf"
"31821" 0.960993539077436 "co" "a_leaf"
"31822" -0.254076077387535 "co" "a_leaf"
"31823" -0.778963832027056 "co" "a_leaf"
"31824" 0.0770998298928969 "co" "a_leaf"
"31825" 0.174694357211749 "co" "a_leaf"
"31826" 1.07145790062109 "co" "a_leaf"
"31827" 0.589716525428653 "co" "a_leaf"
"31828" 0.247397461005206 "co" "a_leaf"
"31829" -0.0747491090066211 "co" "a_leaf"
"31830" 1.64096733775205 "co" "a_leaf"
"31831" 0.560921538511551 "co" "a_leaf"
"31832" -0.265246408437765 "co" "a_leaf"
"31833" -0.0189090983509331 "co" "a_leaf"
"31834" -1.14122199444282 "co" "a_leaf"
"31835" -0.020625702218877 "co" "a_leaf"
"31836" 0.701710720022179 "co" "a_leaf"
"31837" -0.215029952111095 "co" "a_leaf"
"31838" 0.000710906134528318 "co" "a_leaf"
"31839" 0.0309570836835566 "co" "a_leaf"
"31840" -0.524912244380082 "co" "a_leaf"
"31841" 0.687840412523668 "co" "c_leaf"
"31842" -0.237785017319834 "co" "a_leaf"
"31843" -1.23583249698757 "co" "a_leaf"
"31844" 0.611570249052522 "co" "a_leaf"
"31845" -0.52358649043581 "co" "a_leaf"
"31846" 0.886003594824712 "co" "a_leaf"
"31847" 0.423089940409602 "co" "a_leaf"
"31848" 3.21921250072823 "co" "c_leaf"
"31849" 0.0225034975841344 "co" "a_leaf"
"31850" 0.103846429654687 "co" "a_leaf"
"31851" 1.78953850529005 "co" "c_leaf"
"31852" -0.383062844283078 "co" "a_leaf"
"31853" 0.139389902515499 "co" "a_leaf"
"31854" 0.0853713941072956 "co" "a_leaf"
"31855" 0.554586365178749 "co" "a_leaf"
"31856" 0.506921814115311 "co" "a_leaf"
"31857" -1.93633144276833 "co" "a_leaf"
"31858" -0.298245887314792 "co" "a_leaf"
"31859" 0.316434145968695 "co" "a_leaf"
"31860" 0.257500624678108 "co" "e_leaf"
"31861" 0.536201795150104 "co" "a_leaf"
"31862" 0.208955686593307 "co" "a_leaf"
"31863" 0.0461572002503756 "co" "a_leaf"
"31864" 0.0834269433458282 "co" "e_leaf"
"31865" -0.0456331290538613 "co" "a_leaf"
"31866" -1.12643319123848 "co" "a_leaf"
"31867" -0.801112714898069 "co" "a_leaf"
"31868" 0.986472465486299 "co" "b_leaf"
"31869" -0.0119903994769109 "co" "a_leaf"
"31870" 0.330605716324757 "co" "a_leaf"
"31871" -0.485931643833098 "co" "a_leaf"
"31872" 1.45040198332608 "co" "a_leaf"
"31873" -0.048653226963965 "co" "a_leaf"
"31874" -0.385117641412863 "co" "a_leaf"
"31875" 0.179258303412314 "co" "a_leaf"
"31876" 4.66422388143863 "co" "c_leaf"
"31877" 0.692888902240119 "co" "a_leaf"
"31878" -0.465865038461083 "co" "a_leaf"
"31879" 0.334941540277378 "co" "a_leaf"
"31880" 0.335755981195663 "co" "a_leaf"
"31881" 0.568292273615708 "co" "a_leaf"
"31882" -0.30553996206252 "co" "a_leaf"
"31883" 0.457306571237043 "co" "a_leaf"
"31884" -0.610998103724437 "co" "a_leaf"
"31885" 1.59788111532605 "co" "c_leaf"
"31886" 2.50579678001019 "co" "a_leaf"
"31887" 0.326490372663897 "co" "b_leaf"
"31888" -0.88797918275807 "co" "a_leaf"
"31889" -0.164187473550608 "co" "a_leaf"
"31890" 0.254516762662571 "co" "a_leaf"
"31891" 0.375833714746099 "co" "a_leaf"
"31892" 0.495967529204701 "co" "a_leaf"
"31893" -0.451331674786995 "co" "a_leaf"
"31894" -0.668565520228613 "co" "a_leaf"
"31895" -0.0607186855819677 "co" "a_leaf"
"31896" 0.493431954473496 "co" "a_leaf"
"31897" 0 "co" "c_leaf"
"31898" -0.166739260571237 "co" "a_leaf"
"31899" -0.444743225167677 "co" "a_leaf"
"31900" 0.509784567862312 "co" "a_leaf"
"31901" 0.531212434066077 "co" "a_leaf"
"31902" -0.588045093787626 "co" "a_leaf"
"31903" -0.272841485552095 "co" "a_leaf"
"31904" 0.63172870828544 "co" "b_leaf"
"31905" -0.152789225687594 "co" "a_leaf"
"31906" -0.419772981810539 "co" "a_leaf"
"31907" -3.98130321720385 "co" "a_leaf"
"31908" -0.309343552684568 "co" "a_leaf"
"31909" -0.656908399316211 "co" "a_leaf"
"31910" -0.148996190326627 "co" "a_leaf"
"31911" -0.51337125870309 "co" "a_leaf"
"31912" 0.296544693105013 "co" "a_leaf"
"31913" 1.61651986718643 "co" "a_leaf"
"31914" -0.338730494044068 "co" "b_leaf"
"31915" 0.473542527128001 "co" "a_leaf"
"31916" -0.232171584658436 "co" "b_leaf"
"31917" 1.86239937848002 "co" "b_leaf"
"31918" -0.0349167041525404 "co" "a_leaf"
"31919" 0.649862460875433 "co" "a_leaf"
"31920" 0 "co" "c_leaf"
"31921" 0.708800941076067 "co" "a_leaf"
"31922" -0.0317717241661409 "co" "a_leaf"
"31923" -0.469733245593928 "co" "a_leaf"
"31924" 0.913790787417088 "co" "a_leaf"
"31925" -0.124360664262076 "co" "a_leaf"
"31926" 0.233398642151624 "co" "a_leaf"
"31927" 0.487678555168039 "co" "a_leaf"
"31928" -0.615209961912094 "co" "a_leaf"
"31929" 0.718161779001097 "co" "a_leaf"
"31930" -2.65816683469947 "co" "a_leaf"
"31931" -0.315527020648196 "co" "a_leaf"
"31932" -0.453391915055176 "co" "a_leaf"
"31933" 0.236951034591043 "co" "a_leaf"
"31934" 0.271845259863077 "co" "a_leaf"
"31935" 0.226910420439113 "co" "a_leaf"
"31936" 0.0774837915898466 "co" "a_leaf"
"31937" 3.56483936360761 "co" "b_leaf"
"31938" 0.0336773401896675 "co" "a_leaf"
"31939" 0.242976350901012 "co" "a_leaf"
"31940" 0.256039634583447 "co" "a_leaf"
"31941" -0.0916742079406919 "co" "b_leaf"
"31942" 0.466331519717188 "co" "a_leaf"
"31943" 0.0745837624243037 "co" "a_leaf"
"31944" -0.0922675559003048 "co" "a_leaf"
"31945" -0.538673141975939 "co" "a_leaf"
"31946" 0.580063060487776 "co" "a_leaf"
"31947" -0.0952287537582858 "co" "a_leaf"
"31948" 0.152555832859329 "co" "a_leaf"
"31949" 0.810853277007993 "co" "a_leaf"
"31950" 0.636570713364557 "co" "a_leaf"
"31951" -0.115921901372646 "co" "a_leaf"
"31952" -0.263287118970025 "co" "a_leaf"
"31953" -0.0162056206637788 "co" "a_leaf"
"31954" -2.69493468988672 "co" "a_leaf"
"31955" -0.113417270187884 "co" "a_leaf"
"31956" -0.121164522982013 "co" "a_leaf"
"31957" -0.248178619221177 "co" "a_leaf"
"31958" -0.406255250145791 "co" "a_leaf"
"31959" 0.232890180736295 "co" "a_leaf"
"31960" 1.26783830792338 "co" "a_leaf"
"31961" -0.561471870492645 "co" "a_leaf"
"31962" 0.191940343176401 "co" "a_leaf"
"31963" -0.894233617070748 "co" "b_leaf"
"31964" 0.221698023965138 "co" "a_leaf"
"31965" 0.249065633216345 "co" "a_leaf"
"31966" -0.123614656255477 "co" "a_leaf"
"31967" 0.573012849661651 "co" "a_leaf"
"31968" -0.493846198287555 "co" "f_leaf"
"31969" -0.132535533612559 "co" "a_leaf"
"31970" -0.28115694778348 "co" "a_leaf"
"31971" -0.768847002269564 "co" "a_leaf"
"31972" -0.159576624249144 "co" "a_leaf"
"31973" -0.296680479049043 "co" "a_leaf"
"31974" -0.808287743280979 "co" "a_leaf"
"31975" 0.248454413565791 "co" "a_leaf"
"31976" 0.0210617146570915 "co" "a_leaf"
"31977" 0.547016308919943 "co" "a_leaf"
"31978" 0.463561698692267 "co" "a_leaf"
"31979" -0.0875321975843108 "co" "a_leaf"
"31980" 0.1017707658684 "co" "a_leaf"
"31981" 0.440181343213208 "co" "a_leaf"
"31982" -0.408730790916232 "co" "a_leaf"
"31983" -0.466710134486012 "co" "a_leaf"
"31984" 0.350122911407924 "co" "a_leaf"
"31985" -0.118547729349086 "co" "a_leaf"
"31986" 0.198759293637113 "co" "a_leaf"
"31987" 1.16790857762365 "co" "b_leaf"
"31988" 0.164050544116916 "co" "a_leaf"
"31989" 0.0186482493819233 "co" "a_leaf"
"31990" -0.428970777400798 "co" "a_leaf"
"31991" -0.48374360652726 "co" "b_leaf"
"31992" 0.399452788192581 "co" "a_leaf"
"31993" -0.530473400691539 "co" "a_leaf"
"31994" -0.131449960530578 "co" "a_leaf"
"31995" -0.491851208762107 "co" "a_leaf"
"31996" 0.182322959453992 "co" "a_leaf"
"31997" 0.341394629818903 "co" "a_leaf"
"31998" -0.387334007066197 "co" "a_leaf"
"31999" 0.176151851713868 "co" "a_leaf"
"32000" -0.721623962437403 "co" "a_leaf"
"32001" -0.322633676390566 "co" "a_leaf"
"32002" 0.0210653636727746 "co" "a_leaf"
"32003" 0.23620206064145 "co" "a_leaf"
"32004" -0.117902747583728 "co" "a_leaf"
"32005" -0.0112274539666239 "co" "a_leaf"
"32006" -0.0578694565081968 "co" "a_leaf"
"32007" -0.223081289177622 "co" "e_leaf"
"32008" -0.493992894915847 "co" "a_leaf"
"32009" -0.989474953060686 "co" "a_leaf"
"32010" -0.223400337416299 "co" "a_leaf"
"32011" -0.382884975359384 "co" "a_leaf"
"32012" 0.109531080917568 "co" "a_leaf"
"32013" -0.117377605479879 "co" "a_leaf"
"32014" -0.429606037351502 "co" "c_leaf"
"32015" -0.831396648240122 "co" "a_leaf"
"32016" 0.417487594761174 "co" "a_leaf"
"32017" 0.18968717125539 "co" "a_leaf"
"32018" 0.570739376322214 "co" "a_leaf"
"32019" 0.540340644916573 "co" "a_leaf"
"32020" 0.99547384211579 "co" "a_leaf"
"32021" 0.145667415745611 "co" "a_leaf"
"32022" -0.61828104154 "co" "a_leaf"
"32023" 0.362380891715765 "co" "a_leaf"
"32024" -0.46283391491776 "co" "a_leaf"
"32025" 0.487864751185291 "co" "a_leaf"
"32026" -0.294720047594858 "co" "a_leaf"
"32027" -0.417783659023083 "co" "a_leaf"
"32028" 0.301508474993359 "co" "a_leaf"
"32029" 3.10766710805965 "co" "a_leaf"
"32030" 1.21698128054908 "co" "b_leaf"
"32031" 0.103234043809467 "co" "a_leaf"
"32032" 1.84014359756576 "co" "c_leaf"
"32033" 0.74937952780438 "co" "a_leaf"
"32034" 1.0130131138039 "co" "a_leaf"
"32035" -0.342428088072065 "co" "a_leaf"
"32036" 0.786337050608102 "co" "a_leaf"
"32037" 0.302601636781937 "co" "a_leaf"
"32038" -0.320847531528507 "co" "a_leaf"
"32039" 0.513260675670642 "co" "a_leaf"
"32040" 0.816983136958091 "co" "a_leaf"
"32041" 0.0351639104624086 "co" "a_leaf"
"32042" 0.741233204694298 "co" "b_leaf"
"32043" -0.029283797365279 "co" "a_leaf"
"32044" -0.370131375222958 "co" "a_leaf"
"32045" -1.37911589724265 "co" "b_leaf"
"32046" -0.601915529701891 "co" "a_leaf"
"32047" -0.707980763826646 "co" "a_leaf"
"32048" -0.125687427332426 "co" "a_leaf"
"32049" 0.536432105339645 "co" "a_leaf"
"32050" 0.180782872591175 "co" "a_leaf"
"32051" 0.433676910304163 "co" "a_leaf"
"32052" -0.275825539649322 "co" "a_leaf"
"32053" 0.0182557347983409 "co" "a_leaf"
"32054" 3.7682621271658 "co" "a_leaf"
"32055" 0.54731257626101 "co" "a_leaf"
"32056" 0.196893336980897 "co" "a_leaf"
"32057" 0.617219395116089 "co" "a_leaf"
"32058" 0.786826531011087 "co" "a_leaf"
"32059" -0.10633143608725 "co" "a_leaf"
"32060" -0.29214724712295 "co" "a_leaf"
"32061" 0.0520414128229164 "co" "a_leaf"
"32062" 0.759195076743348 "co" "a_leaf"
"32063" -0.435446487973802 "co" "a_leaf"
"32064" 0.434529973261594 "co" "a_leaf"
"32065" -0.0499650210555807 "co" "a_leaf"
"32066" -0.151900275692731 "co" "a_leaf"
"32067" -0.601059803548717 "co" "a_leaf"
"32068" -0.191117980519955 "co" "a_leaf"
"32069" -1.10770981811726 "co" "a_leaf"
"32070" -0.258728253554716 "co" "a_leaf"
"32071" 0.714127302323765 "co" "a_leaf"
"32072" 0.690867766378164 "co" "a_leaf"
"32073" 0.299764704832525 "co" "a_leaf"
"32074" -0.35703637895766 "co" "a_leaf"
"32075" 0.393255194670511 "co" "a_leaf"
"32076" -0.278467481494532 "co" "a_leaf"
"32077" 0.413229751327942 "co" "a_leaf"
"32078" 0.342044350312215 "co" "a_leaf"
"32079" 0.710555126121201 "co" "a_leaf"
"32080" -0.0740284973693806 "co" "a_leaf"
"32081" 0.525305388379023 "co" "a_leaf"
"32082" 0.664111086813787 "co" "a_leaf"
"32083" 0.239303061135032 "co" "a_leaf"
"32084" 0.329406835862699 "co" "a_leaf"
"32085" 0.378477616681909 "co" "a_leaf"
"32086" -0.531831613126321 "co" "a_leaf"
"32087" 0.277009003046561 "co" "a_leaf"
"32088" 0.165266283818842 "co" "a_leaf"
"32089" 0.353728577432455 "co" "a_leaf"
"32090" 0.616588105515166 "co" "a_leaf"
"32091" 0.31823350537928 "co" "a_leaf"
"32092" 0.803962888402903 "co" "a_leaf"
"32093" 6.96155317911458 "co" "a_leaf"
"32094" -0.356325524784408 "co" "a_leaf"
"32095" 0.158284861722699 "co" "a_leaf"
"32096" 0.355000743483911 "co" "a_leaf"
"32097" -0.112099271214992 "co" "a_leaf"
"32098" -0.0815876515858687 "co" "a_leaf"
"32099" 0.156175955338112 "co" "a_leaf"
"32100" -0.0408943731779281 "co" "a_leaf"
"32101" -0.23363474645161 "co" "a_leaf"
"32102" -0.548930750047398 "co" "a_leaf"
"32103" 0.227634513343335 "co" "a_leaf"
"32104" -0.910823738033674 "co" "a_leaf"
"32105" 0.930028429864154 "co" "a_leaf"
"32106" 1.25275338277803 "co" "c_leaf"
"32107" 2.89761872056077 "co" "e_leaf"
"32108" 0.474697586404013 "co" "a_leaf"
"32109" 0.259217218639684 "co" "a_leaf"
"32110" -0.961631039890842 "co" "a_leaf"
"32111" 0.175927803986663 "co" "a_leaf"
"32112" 0.0432731595597649 "co" "a_leaf"
"32113" 0.22919576188325 "co" "a_leaf"
"32114" -0.217488770486813 "co" "a_leaf"
"32115" 0.604593479217179 "co" "a_leaf"
"32116" 0.531541814301557 "co" "a_leaf"
"32117" 0.343536987262268 "co" "a_leaf"
"32118" -0.968166311520921 "co" "a_leaf"
"32119" 0.650275247076884 "co" "a_leaf"
"32120" -0.285256639769441 "co" "a_leaf"
"32121" 3.41346897530021 "co" "a_leaf"
"32122" -0.314558086440879 "co" "a_leaf"
"32123" -0.730964412245111 "co" "a_leaf"
"32124" -0.164839868353961 "co" "a_leaf"
"32125" 0.738577070178751 "co" "b_leaf"
"32126" 3.48979623959174 "co" "c_leaf"
"32127" 2.67725960426537 "co" "a_leaf"
"32128" 0.172245316006461 "co" "b_leaf"
"32129" -0.673139620757802 "co" "a_leaf"
"32130" -0.688503661266005 "co" "a_leaf"
"32131" 0.18889573301777 "co" "a_leaf"
"32132" -0.698985544384977 "co" "a_leaf"
"32133" 0.0289050332007051 "co" "a_leaf"
"32134" -5.40690685477734 "co" "a_leaf"
"32135" 0.52797682470575 "co" "a_leaf"
"32136" 0.355756783193448 "co" "a_leaf"
"32137" -0.510561349427104 "co" "a_leaf"
"32138" -0.81533713978982 "co" "b_leaf"
"32139" -0.903608163354978 "co" "a_leaf"
"32140" 0.419611162209861 "co" "a_leaf"
"32141" 1.35339253095172 "co" "a_leaf"
"32142" 0.286082926985948 "co" "a_leaf"
"32143" 0.247323386701805 "co" "a_leaf"
"32144" 0.273824413814623 "co" "a_leaf"
"32145" -0.712807192099711 "co" "b_leaf"
"32146" 0.189368611284465 "co" "b_leaf"
"32147" -0.023036985350897 "co" "a_leaf"
"32148" 0.728945103528282 "co" "a_leaf"
"32149" 0.779805247401869 "co" "a_leaf"
"32150" 0.339899859887176 "co" "a_leaf"
"32151" 0.0266844591306378 "co" "a_leaf"
"32152" 1.03473432969359 "co" "a_leaf"
"32153" 0.0395242838290508 "co" "a_leaf"
"32154" 0.790199096618204 "co" "a_leaf"
"32155" -0.504744642018394 "co" "a_leaf"
"32156" 2.1211229387313 "co" "c_leaf"
"32157" -2.36930177898029 "co" "a_leaf"
"32158" -0.245922634110774 "co" "a_leaf"
"32159" -1.33739602361405 "co" "a_leaf"
"32160" 0.932826751880149 "co" "a_leaf"
"32161" 0.293379387596155 "co" "a_leaf"
"32162" -0.251115663213182 "co" "a_leaf"
"32163" 1.20494652679036 "co" "a_leaf"
"32164" 0.882866630575457 "co" "e_leaf"
"32165" -0.0365699128664328 "co" "a_leaf"
"32166" -0.0411800991439422 "co" "a_leaf"
"32167" -0.517873432665511 "co" "a_leaf"
"32168" -0.222201423415142 "co" "a_leaf"
"32169" -4.50128551660006 "co" "a_leaf"
"32170" 1.44813845001395 "co" "c_leaf"
"32171" -1.00499542813422 "co" "a_leaf"
"32172" -0.617969279147533 "co" "a_leaf"
"32173" 1.82685127334281 "co" "b_leaf"
"32174" -0.0597209360228311 "co" "a_leaf"
"32175" 0.00739003406565805 "co" "a_leaf"
"32176" 0.859133146391376 "co" "a_leaf"
"32177" -0.202535501858039 "co" "a_leaf"
"32178" -5.35800133635594 "co" "e_leaf"
"32179" -1.3115258146075 "co" "a_leaf"
"32180" -0.503638726157932 "co" "a_leaf"
"32181" -0.214593801907548 "co" "a_leaf"
"32182" -3.09190213904195 "co" "a_leaf"
"32183" 0.425430065204594 "co" "a_leaf"
"32184" -0.344413499466591 "co" "b_leaf"
"32185" -0.0857531816107254 "co" "a_leaf"
"32186" -1.50564686997238 "co" "a_leaf"
"32187" 0.368425121818587 "co" "a_leaf"
"32188" 0.0591945388757378 "co" "a_leaf"
"32189" 0.065602864813869 "co" "b_leaf"
"32190" 0.967291600036453 "co" "a_leaf"
"32191" 0.266099009501668 "co" "a_leaf"
"32192" 0.0217861725954198 "co" "a_leaf"
"32193" -0.441425684016734 "co" "a_leaf"
"32194" -0.0126737746886114 "co" "a_leaf"
"32195" 0.0581364946340957 "co" "a_leaf"
"32196" 0.170246902146336 "co" "a_leaf"
"32197" 0.7287108822047 "co" "a_leaf"
"32198" 1.00916696500165 "co" "a_leaf"
"32199" 0.46936938721942 "co" "a_leaf"
"32200" 0.383421011584632 "co" "a_leaf"
"32201" -0.264273583344768 "co" "a_leaf"
"32202" -0.0939132200650484 "co" "a_leaf"
"32203" 0.346843567010659 "co" "a_leaf"
"32204" -0.0452124640534856 "co" "b_leaf"
"32205" 0.0598040692112749 "co" "a_leaf"
"32206" 0.0762935830176128 "co" "a_leaf"
"32207" -3.65976200626109 "co" "b_leaf"
"32208" -1.11884200906671 "co" "a_leaf"
"32209" 0.432054167281384 "co" "a_leaf"
"32210" -0.183610563571745 "co" "a_leaf"
"32211" -4.45395912702395 "co" "a_leaf"
"32212" -0.567448863470181 "co" "a_leaf"
"32213" 0 "co" "a_leaf"
"32214" -0.198230865537086 "co" "a_leaf"
"32215" 0.328125232334839 "co" "a_leaf"
"32216" -0.57934689821821 "co" "a_leaf"
"32217" -0.457111897300983 "co" "a_leaf"
"32218" 0.308998731530157 "co" "a_leaf"
"32219" 0.346516973769833 "co" "a_leaf"
"32220" 0.634984881433142 "co" "a_leaf"
"32221" 0.335688577848995 "co" "a_leaf"
"32222" -0.0266427972158924 "co" "a_leaf"
"32223" 0.0377403093235012 "co" "a_leaf"
"32224" -0.689496820213784 "co" "b_leaf"
"32225" 0.457671563748876 "co" "a_leaf"
"32226" 0.497451278121899 "co" "a_leaf"
"32227" -2.62347841972274 "co" "b_leaf"
"32228" -0.397268659818474 "co" "a_leaf"
"32229" 0.0860862487663298 "co" "a_leaf"
"32230" 0.66237240116409 "co" "a_leaf"
"32231" -0.0907938335150201 "co" "a_leaf"
"32232" -0.134792906888508 "co" "a_leaf"
"32233" 0.169533551757471 "co" "a_leaf"
"32234" -0.643214427876925 "co" "a_leaf"
"32235" -0.309239502435725 "co" "a_leaf"
"32236" 3.01863828940163 "co" "a_leaf"
"32237" -1.04034937793961 "co" "a_leaf"
"32238" -0.464314250472034 "co" "a_leaf"
"32239" -0.573185063623979 "co" "a_leaf"
"32240" 0.377166080387251 "co" "a_leaf"
"32241" 0.465593704768687 "co" "a_leaf"
"32242" -0.195161683725886 "co" "a_leaf"
"32243" 0.123303176886143 "co" "a_leaf"
"32244" -0.831128027499311 "co" "b_leaf"
"32245" -0.317787618077397 "co" "a_leaf"
"32246" 0.502332312734898 "co" "a_leaf"
"32247" -0.0361547590359759 "co" "a_leaf"
"32248" 0.0744836320393275 "co" "a_leaf"
"32249" -1.02506217030622 "co" "b_leaf"
"32250" -0.424874136193947 "co" "a_leaf"
"32251" 0.240639027742417 "co" "a_leaf"
"32252" -0.13244161738186 "co" "a_leaf"
"32253" 0.0517451770279815 "co" "a_leaf"
"32254" -3.20463528793981 "co" "f_leaf"
"32255" 0.112198151172706 "co" "b_leaf"
"32256" 0.547134761689366 "co" "a_leaf"
"32257" 0.538896009995018 "co" "a_leaf"
"32258" 0.0246893765868493 "co" "a_leaf"
"32259" -0.335532419299617 "co" "a_leaf"
"32260" -0.502758786523676 "co" "a_leaf"
"32261" 0.0429165116695778 "co" "a_leaf"
"32262" -0.342946890587182 "co" "a_leaf"
"32263" -2.87330145211718 "co" "b_leaf"
"32264" -0.712623784422431 "co" "a_leaf"
"32265" 0.805820645969283 "co" "a_leaf"
"32266" -0.255417986688023 "co" "a_leaf"
"32267" 0.232910903370454 "co" "a_leaf"
"32268" -0.590528545502145 "co" "a_leaf"
"32269" 1.12589932763204 "co" "f_leaf"
"32270" -0.0860856959174846 "co" "a_leaf"
"32271" -0.537926489407558 "co" "a_leaf"
"32272" 0.213429988843934 "co" "a_leaf"
"32273" 1.3381165344597 "co" "b_leaf"
"32274" 0.014307386607122 "co" "e_leaf"
"32275" 0.0223880592068835 "co" "e_leaf"
"32276" 0.0448277591412004 "co" "a_leaf"
"32277" 0.764407776887294 "co" "a_leaf"
"32278" 0.0631461234978871 "co" "a_leaf"
"32279" -0.421350513103477 "co" "a_leaf"
"32280" 0.514769032708455 "co" "a_leaf"
"32281" -0.152127211734252 "co" "a_leaf"
"32282" -0.925722597168855 "co" "a_leaf"
"32283" 0.157109886192011 "co" "a_leaf"
"32284" -1.24577480564468 "co" "a_leaf"
"32285" 0.156533983677966 "co" "c_leaf"
"32286" 0.573468172707638 "co" "a_leaf"
"32287" -1.29072466392429 "co" "a_leaf"
"32288" 0.166457808759009 "co" "b_leaf"
"32289" -0.939208833929945 "co" "b_leaf"
"32290" 0.119878557853566 "co" "a_leaf"
