"logFC" "homeo" "eld_names"
"42159" -0.229839648557764 "cg" "a_flower"
"42160" 0.127168422073432 "cg" "a_flower"
"42161" 0.211524982170763 "cg" "a_flower"
"42162" 3.24502180791435 "cg" "a_flower"
"42163" 0.236125816450029 "cg" "a_flower"
"42164" 3.2946682992809 "cg" "a_flower"
"42165" 0.0560237697166654 "cg" "a_flower"
"42166" 0.222038248714262 "cg" "a_flower"
"42167" 0.0309404661579894 "cg" "a_flower"
"42168" 0.0919423713968728 "cg" "a_flower"
"42169" 2.30138256556704 "cg" "a_flower"
"42170" 0.0549133851874181 "cg" "a_flower"
"42171" -0.3038556100588 "cg" "a_flower"
"42172" 0.215446349536741 "cg" "a_flower"
"42173" -0.517760299501975 "cg" "a_flower"
"42174" -0.274717687282406 "cg" "a_flower"
"42175" -0.215682124297374 "cg" "a_flower"
"42176" 0.0880251405258644 "cg" "a_flower"
"42177" 0.087491856643501 "cg" "a_flower"
"42178" 0.111683713068975 "cg" "a_flower"
"42179" 1.06429866811247 "cg" "a_flower"
"42180" -0.672794379365245 "cg" "a_flower"
"42181" 0.107273497951024 "cg" "a_flower"
"42182" 0.722291883217662 "cg" "a_flower"
"42183" -0.278798009592711 "cg" "a_flower"
"42184" 2.05947329278184 "cg" "a_flower"
"42185" -0.209006290112619 "cg" "a_flower"
"42186" -0.194848935412387 "cg" "a_flower"
"42187" -0.174935710670972 "cg" "a_flower"
"42188" 0.056096508942021 "cg" "a_flower"
"42189" -0.101368937197237 "cg" "a_flower"
"42190" -1.21156199132078 "cg" "a_flower"
"42191" 0.20437196048906 "cg" "a_flower"
"42192" 0.117679193691516 "cg" "a_flower"
"42193" -0.080596266358994 "cg" "a_flower"
"42194" 0.100673152344372 "cg" "a_flower"
"42195" -0.124954685991064 "cg" "a_flower"
"42196" -0.771734481097945 "cg" "a_flower"
"42197" 0.211332826076992 "cg" "a_flower"
"42198" 0.0078694891171969 "cg" "a_flower"
"42199" -0.357287720440668 "cg" "a_flower"
"42200" -0.101522054774913 "cg" "a_flower"
"42201" -0.332056988521319 "cg" "a_flower"
"42202" 0.872600990676168 "cg" "a_flower"
"42203" 0.000542787294216117 "cg" "a_flower"
"42204" -0.74585662692871 "cg" "a_flower"
"42205" 0.361580210906295 "cg" "a_flower"
"42206" -0.368539405278337 "cg" "a_flower"
"42207" -0.0976327380126915 "cg" "a_flower"
"42208" -0.183142547581362 "cg" "a_flower"
"42209" -0.486057543853876 "cg" "a_flower"
"42210" -0.232691057805396 "cg" "a_flower"
"42211" 0.701802735276168 "cg" "e_flower"
"42212" -0.123629460605875 "cg" "a_flower"
"42213" 0.459870556501975 "cg" "a_flower"
"42214" -0.261226889381678 "cg" "a_flower"
"42215" -0.0146089023932808 "cg" "a_flower"
"42216" -0.155061890343442 "cg" "a_flower"
"42217" -0.174511185468463 "cg" "a_flower"
"42218" 0.579772068323819 "cg" "e_flower"
"42219" 0.138035927877457 "cg" "a_flower"
"42220" 0.488396516294272 "cg" "a_flower"
"42221" -0.0491460107080888 "cg" "a_flower"
"42222" -0.352844747217967 "cg" "a_flower"
"42223" 0.0788162975042579 "cg" "a_flower"
"42224" -0.0466151903893915 "cg" "a_flower"
"42225" 0.215885719315126 "cg" "a_flower"
"42226" 0.601661794839517 "cg" "a_flower"
"42227" 0.222356618666039 "cg" "a_flower"
"42228" 0.360569024237367 "cg" "a_flower"
"42229" -0.145154313537683 "cg" "a_flower"
"42230" -0.0237360583610919 "cg" "a_flower"
"42231" 0.412511504507703 "cg" "a_flower"
"42232" -0.0345689760017654 "cg" "a_flower"
"42233" 0.0310761938597854 "cg" "a_flower"
"42234" 0.239087109290731 "cg" "a_flower"
"42235" 0.150378794890003 "cg" "a_flower"
"42236" -0.445242637213328 "cg" "a_flower"
"42237" -0.101105314993654 "cg" "a_flower"
"42238" 0.207129981123439 "cg" "a_flower"
"42239" 0.408285424767259 "cg" "a_flower"
"42240" -0.0547595205232326 "cg" "a_flower"
"42241" 0.139030576086947 "cg" "a_flower"
"42242" 0.091458450672868 "cg" "a_flower"
"42243" 0.54014501315036 "cg" "a_flower"
"42244" -0.380384629261397 "cg" "a_flower"
"42245" -0.0710008726113813 "cg" "a_flower"
"42246" -0.481374794839 "cg" "a_flower"
"42247" -0.537400843791237 "cg" "a_flower"
"42248" 0.0764515497313395 "cg" "a_flower"
"42249" -0.135094433143021 "cg" "a_flower"
"42250" -0.0229819766850223 "cg" "a_flower"
"42251" 1.35623980148296 "cg" "a_flower"
"42252" 2.83328976454408 "cg" "e_flower"
"42253" 1.28265266913199 "cg" "b_flower"
"42254" 0.675692954490528 "cg" "a_flower"
"42255" -0.0608554469254953 "cg" "a_flower"
"42256" 4.03748270349592 "cg" "a_flower"
"42257" 0.0624452953067258 "cg" "a_flower"
"42258" -1.59409992594402 "cg" "a_flower"
"42259" 0.461437215372674 "cg" "a_flower"
"42260" -0.20012846344637 "cg" "a_flower"
"42261" 0.442373674192519 "cg" "a_flower"
"42262" 0.0938965499787457 "cg" "a_flower"
"42263" -1.13431554052371 "cg" "b_flower"
"42264" 0.234995702840615 "cg" "a_flower"
"42265" -0.2515889724092 "cg" "a_flower"
"42266" 0.142574222611068 "cg" "a_flower"
"42267" -0.0344527389535198 "cg" "a_flower"
"42268" 0.413530127349166 "cg" "a_flower"
"42269" 1.5570035541423 "cg" "a_flower"
"42270" -0.366176208213609 "cg" "a_flower"
"42271" -0.368819766032428 "cg" "a_flower"
"42272" 0.458320408356756 "cg" "e_flower"
"42273" -0.210158706948012 "cg" "a_flower"
"42274" 0.275955683943578 "cg" "a_flower"
"42275" 0.37859155875518 "cg" "a_flower"
"42276" -0.250237363599259 "cg" "a_flower"
"42277" -0.157631663572558 "cg" "a_flower"
"42278" -0.218941571477819 "cg" "a_flower"
"42279" 0.0730710736854415 "cg" "a_flower"
"42280" 0.114271996752597 "cg" "a_flower"
"42281" -0.254793907418321 "cg" "a_flower"
"42282" -0.567274108054716 "cg" "a_flower"
"42283" 0.17936123683678 "cg" "a_flower"
"42284" -0.0521671679415203 "cg" "a_flower"
"42285" 0.448127008960767 "cg" "a_flower"
"42286" 0.266629964007054 "cg" "a_flower"
"42287" 0.0976444497539615 "cg" "a_flower"
"42288" -0.00562070922873555 "cg" "a_flower"
"42289" -0.0293033801250782 "cg" "a_flower"
"42290" -0.0883678525502931 "cg" "a_flower"
"42291" -0.322099875611838 "cg" "a_flower"
"42292" 0.269473038046412 "cg" "a_flower"
"42293" -0.115705012184587 "cg" "a_flower"
"42294" -0.0526225959515694 "cg" "a_flower"
"42295" -0.160061222510304 "cg" "a_flower"
"42296" 1.1541904482252 "cg" "a_flower"
"42297" -0.396525231873587 "cg" "a_flower"
"42298" -0.0629559316748525 "cg" "a_flower"
"42299" 0.471654269457547 "cg" "a_flower"
"42300" -0.0454272662706729 "cg" "a_flower"
"42301" -0.00513123669449554 "cg" "a_flower"
"42302" 1.96126820282429 "cg" "a_flower"
"42303" -0.243831713466915 "cg" "a_flower"
"42304" 0.279022563272127 "cg" "a_flower"
"42305" -0.306391360669627 "cg" "a_flower"
"42306" -0.737223595204804 "cg" "a_flower"
"42307" 0.708475286666255 "cg" "a_flower"
"42308" 0.55311706345814 "cg" "a_flower"
"42309" -0.0781721211821191 "cg" "a_flower"
"42310" 0.0614860374587797 "cg" "a_flower"
"42311" -0.151120815464162 "cg" "a_flower"
"42312" -0.233237141669739 "cg" "a_flower"
"42313" -0.946810304102218 "cg" "a_flower"
"42314" 1.03650074052592 "cg" "a_flower"
"42315" 0.241414674425165 "cg" "a_flower"
"42316" -0.137522354418164 "cg" "a_flower"
"42317" 0.716966091466007 "cg" "a_flower"
"42318" -0.332414974748443 "cg" "a_flower"
"42319" 0.137877023310745 "cg" "a_flower"
"42320" -0.214177539498984 "cg" "a_flower"
"42321" -1.10704801614174 "cg" "a_flower"
"42322" -0.188064101938447 "cg" "a_flower"
"42323" 0.153352379161206 "cg" "a_flower"
"42324" 0.290856212297709 "cg" "a_flower"
"42325" 1.97755046760256 "cg" "a_flower"
"42326" -0.251107809005592 "cg" "a_flower"
"42327" 0.127395455829082 "cg" "a_flower"
"42328" -0.124828925191839 "cg" "a_flower"
"42329" 3.04801723664755 "cg" "a_flower"
"42330" 0.363081539528805 "cg" "e_flower"
"42331" 0.0444177038719172 "cg" "a_flower"
"42332" 0.00721356668327686 "cg" "a_flower"
"42333" 0.146487758948975 "cg" "a_flower"
"42334" -0.138842054753853 "cg" "a_flower"
"42335" 0.369712943246469 "cg" "a_flower"
"42336" -0.0788701113429221 "cg" "a_flower"
"42337" 0.589760479602998 "cg" "a_flower"
"42338" -0.484804877785749 "cg" "a_flower"
"42339" -0.394778381325876 "cg" "a_flower"
"42340" -0.17046849940645 "cg" "a_flower"
"42341" 0.160969252495372 "cg" "a_flower"
"42342" 0.0712095928980015 "cg" "a_flower"
"42343" -0.485570319987966 "cg" "a_flower"
"42344" 0.139394937338857 "cg" "b_flower"
"42345" 0.431029393594782 "cg" "a_flower"
"42346" -0.214535654979684 "cg" "a_flower"
"42347" -0.776927798395399 "cg" "a_flower"
"42348" 0.108426904589164 "cg" "a_flower"
"42349" -0.143863487606657 "cg" "a_flower"
"42350" 0.0188514399243967 "cg" "a_flower"
"42351" -0.100820183582597 "cg" "a_flower"
"42352" 0.215092345986751 "cg" "a_flower"
"42353" -0.444423181654303 "cg" "a_flower"
"42354" 0.767089035933689 "cg" "a_flower"
"42355" -0.430310699836038 "cg" "a_flower"
"42356" 1.75133065510223 "cg" "a_flower"
"42357" -0.429605927209014 "cg" "a_flower"
"42358" -0.0935616339866183 "cg" "c_flower"
"42359" -0.237706698880372 "cg" "a_flower"
"42360" 0.336546225525382 "cg" "a_flower"
"42361" 0.216890385761929 "cg" "a_flower"
"42362" -0.443098933768802 "cg" "a_flower"
"42363" 2.38668125844655 "cg" "a_flower"
"42364" 0.282742703324203 "cg" "a_flower"
"42365" -0.147757234426513 "cg" "a_flower"
"42366" -0.0675461234052069 "cg" "a_flower"
"42367" 0.250282301223638 "cg" "a_flower"
"42368" 0.642594022684862 "cg" "a_flower"
"42369" 0.121823470330816 "cg" "a_flower"
"42370" -0.0266501950575664 "cg" "a_flower"
"42371" 0.426445324049534 "cg" "a_flower"
"42372" -0.0404209066625904 "cg" "a_flower"
"42373" 0.450353980957848 "cg" "a_flower"
"42374" 0.0697997049658532 "cg" "a_flower"
"42375" 0.828761292270829 "cg" "a_flower"
"42376" 1.00556238333571 "cg" "a_flower"
"42377" -0.0783832829020545 "cg" "a_flower"
"42378" -0.0337491520039797 "cg" "a_flower"
"42379" 0.89141468256222 "cg" "a_flower"
"42380" -0.0738685487663077 "cg" "a_flower"
"42381" -0.166898288150511 "cg" "a_flower"
"42382" -0.207410644519478 "cg" "a_flower"
"42383" 0.164217723243519 "cg" "a_flower"
"42384" 0.204305781302581 "cg" "a_flower"
"42385" -0.232993366753827 "cg" "b_flower"
"42386" -0.624329889399418 "cg" "a_flower"
"42387" 0.508784080088138 "cg" "a_flower"
"42388" 0.320087037808933 "cg" "a_flower"
"42389" 0.393418152934854 "cg" "a_flower"
"42390" 0.334331482557866 "cg" "a_flower"
"42391" -0.226694952232414 "cg" "a_flower"
"42392" 0.245860517443651 "cg" "a_flower"
"42393" -0.0116161384978357 "cg" "a_flower"
"42394" -0.400673865162943 "cg" "a_flower"
"42395" -0.150953821892946 "cg" "a_flower"
"42396" 0.0214787569701519 "cg" "a_flower"
"42397" 0.176854042679623 "cg" "a_flower"
"42398" -0.0765589413690962 "cg" "a_flower"
"42399" -0.441398186879681 "cg" "a_flower"
"42400" 0.235745089886137 "cg" "a_flower"
"42401" -0.40922301809807 "cg" "a_flower"
"42402" 0.131089764513596 "cg" "a_flower"
"42403" 0.287291708509689 "cg" "a_flower"
"42404" -0.157389725845156 "cg" "a_flower"
"42405" 0.260801381435473 "cg" "a_flower"
"42406" 0.35487426431342 "cg" "a_flower"
"42407" -0.468777493421563 "cg" "c_flower"
"42408" 0.0127190432201423 "cg" "a_flower"
"42409" -1.43697043340385 "cg" "c_flower"
"42410" -0.209657500902253 "cg" "a_flower"
"42411" 0.0189557962292869 "cg" "a_flower"
"42412" -0.403595758678019 "cg" "c_flower"
"42413" 0.0909924737601879 "cg" "a_flower"
"42414" 1.20733350492667 "cg" "a_flower"
"42415" 0.0118153611064958 "cg" "a_flower"
"42416" -0.258541092821843 "cg" "a_flower"
"42417" -0.49044162710028 "cg" "a_flower"
"42418" 1.07349904588035 "cg" "a_flower"
"42419" -0.20197756176746 "cg" "a_flower"
"42420" -0.0668393032723958 "cg" "b_flower"
"42421" 0.320547366627107 "cg" "a_flower"
"42422" -0.169501977723503 "cg" "a_flower"
"42423" -0.254034224293095 "cg" "a_flower"
"42424" -0.0291153312972391 "cg" "a_flower"
"42425" -0.464630486417801 "cg" "a_flower"
"42426" 0.158081736175496 "cg" "a_flower"
"42427" 0.152545112017563 "cg" "a_flower"
"42428" 4.35098355997125 "cg" "a_flower"
"42429" -0.0611642211166166 "cg" "a_flower"
"42430" 0.585808759299598 "cg" "a_flower"
"42431" 0.0138912392402623 "cg" "a_flower"
"42432" 0.305576949363224 "cg" "a_flower"
"42433" 0.254486370422029 "cg" "a_flower"
"42434" 0.209796764184888 "cg" "a_flower"
"42435" 0.293349918476494 "cg" "a_flower"
"42436" 0.90997220843027 "cg" "c_flower"
"42437" 0.0614011470597477 "cg" "a_flower"
"42438" 0.192383521017116 "cg" "a_flower"
"42439" -0.130581315334415 "cg" "a_flower"
"42440" -0.412140253935321 "cg" "a_flower"
"42441" -0.151636337122362 "cg" "a_flower"
"42442" 0.0829333541047409 "cg" "a_flower"
"42443" -0.590458747970265 "cg" "a_flower"
"42444" -0.198698736704672 "cg" "a_flower"
"42445" 0.214889549571766 "cg" "b_flower"
"42446" 0.178540499951988 "cg" "a_flower"
"42447" -0.371053989547594 "cg" "a_flower"
"42448" 0.202027043212599 "cg" "a_flower"
"42449" 1.06541566922201 "cg" "e_flower"
"42450" 0.398790549338896 "cg" "a_flower"
"42451" 0.00121914209773484 "cg" "a_flower"
"42452" 0.39884336685301 "cg" "a_flower"
"42453" -0.225087155968019 "cg" "a_flower"
"42454" 0.162334993702055 "cg" "a_flower"
"42455" 0.301112272688857 "cg" "a_flower"
"42456" 0.247176261503159 "cg" "b_flower"
"42457" 0.298278862729375 "cg" "a_flower"
"42458" -0.406458808355079 "cg" "a_flower"
"42459" 0.177878361258509 "cg" "a_flower"
"42460" 0.0954754104710942 "cg" "a_flower"
"42461" -0.475864584320455 "cg" "a_flower"
"42462" -0.38900989908414 "cg" "a_flower"
"42463" -0.0789836008992554 "cg" "a_flower"
"42464" -0.261234720460198 "cg" "b_flower"
"42465" 0.37062807044445 "cg" "a_flower"
"42466" -0.0340042348402206 "cg" "a_flower"
"42467" -0.40181382387587 "cg" "a_flower"
"42468" -0.826730730064113 "cg" "a_flower"
"42469" 0.183446759085016 "cg" "a_flower"
"42470" 0.22886861484751 "cg" "a_flower"
"42471" 0.790351845077237 "cg" "a_flower"
"42472" -0.190355849573782 "cg" "a_flower"
"42473" 0.219642911110104 "cg" "a_flower"
"42474" 0.0325543816147341 "cg" "a_flower"
"42475" 0.100170826042897 "cg" "a_flower"
"42476" -0.0367752937093289 "cg" "a_flower"
"42477" 0.76402681316357 "cg" "a_flower"
"42478" 0.168385883972465 "cg" "a_flower"
"42479" 0.18198793202123 "cg" "a_flower"
"42480" 0.252035318885933 "cg" "a_flower"
"42481" -0.157207279618597 "cg" "a_flower"
"42482" -0.221243330757724 "cg" "a_flower"
"42483" -0.470015468809446 "cg" "a_flower"
"42484" -0.135795213990517 "cg" "a_flower"
"42485" 0.0969595203968378 "cg" "b_flower"
"42486" -0.167085454756013 "cg" "a_flower"
"42487" 0.0230336406805058 "cg" "a_flower"
"42488" 0.530525689279559 "cg" "b_flower"
"42489" -0.200623746834107 "cg" "a_flower"
"42490" 0.161824761010515 "cg" "a_flower"
"42491" -0.173559585436789 "cg" "a_flower"
"42492" -1.1510967116573 "cg" "a_flower"
"42493" -0.17717483919444 "cg" "a_flower"
"42494" -0.23969251828793 "cg" "a_flower"
"42495" -0.121677768326564 "cg" "a_flower"
"42496" -0.336404597256561 "cg" "a_flower"
"42497" 1.24585554020167 "cg" "b_flower"
"42498" 0.0103514331845971 "cg" "a_flower"
"42499" -0.553187673943167 "cg" "a_flower"
"42500" -0.0291834620558254 "cg" "a_flower"
"42501" -0.150007632781575 "cg" "a_flower"
"42502" 0.332388566603441 "cg" "a_flower"
"42503" 0.058189872645295 "cg" "a_flower"
"42504" -0.0648913796618043 "cg" "a_flower"
"42505" 0.749917260335385 "cg" "a_flower"
"42506" -0.404746570094868 "cg" "a_flower"
"42507" -0.587479643335043 "cg" "a_flower"
"42508" -0.0725125303123056 "cg" "a_flower"
"42509" 0.666184115792741 "cg" "a_flower"
"42510" -0.12787437233299 "cg" "a_flower"
"42511" 0.100745065886461 "cg" "a_flower"
"42512" -0.62874854247246 "cg" "a_flower"
"42513" 0.377395885394679 "cg" "a_flower"
"42514" -0.907037461929578 "cg" "a_flower"
"42515" -0.73195507524598 "cg" "b_flower"
"42516" 0.137321827326733 "cg" "a_flower"
"42517" -0.184527589578695 "cg" "a_flower"
"42518" 1.54048952104532 "cg" "a_flower"
"42519" 0.133629358383432 "cg" "a_flower"
"42520" -0.149823282422488 "cg" "a_flower"
"42521" 0.0113527674950293 "cg" "a_flower"
"42522" 0.0622472485375703 "cg" "a_flower"
"42523" 0.108300379074458 "cg" "a_flower"
"42524" 0.535788625269589 "cg" "a_flower"
"42525" -0.4716211870176 "cg" "a_flower"
"42526" -0.0938740491913915 "cg" "a_flower"
"42527" 0.0787530347813547 "cg" "a_flower"
"42528" 0.27150733257323 "cg" "a_flower"
"42529" -0.387587503131864 "cg" "a_flower"
"42530" 1.64572881129846 "cg" "a_flower"
"42531" 0.109429698244978 "cg" "b_flower"
"42532" 0.250301268092302 "cg" "a_flower"
"42533" -0.695061922650616 "cg" "a_flower"
"42534" -0.164386675152194 "cg" "a_flower"
"42535" 0.512870576242335 "cg" "a_flower"
"42536" 0.147647458782484 "cg" "a_flower"
"42537" 1.05642573928711 "cg" "a_flower"
"42538" -0.296450411267886 "cg" "a_flower"
"42539" 0.0823585851318777 "cg" "a_flower"
"42540" 0.591250536255456 "cg" "a_flower"
"42541" 2.52836353082902 "cg" "a_flower"
"42542" -0.187457133940369 "cg" "a_flower"
"42543" -0.815084429045788 "cg" "c_flower"
"42544" 0.426518919946874 "cg" "a_flower"
"42545" -0.0481766425981721 "cg" "a_flower"
"42546" -0.105128940995945 "cg" "a_flower"
"42547" -0.483708540191828 "cg" "a_flower"
"42548" -0.237577213688803 "cg" "a_flower"
"42549" -0.407864850558077 "cg" "a_flower"
"42550" -0.393567819663693 "cg" "a_flower"
"42551" -0.0522827755219524 "cg" "a_flower"
"42552" 0.310190544011766 "cg" "b_flower"
"42553" -0.0823865406455215 "cg" "a_flower"
"42554" -0.456671067006442 "cg" "a_flower"
"42555" 0.172273168829673 "cg" "a_flower"
"42556" -0.873680036260926 "cg" "a_flower"
"42557" -0.598603135887567 "cg" "a_flower"
"42558" -0.0215507373548596 "cg" "a_flower"
"42559" 0.0961702482348859 "cg" "a_flower"
"42560" -0.862281678917902 "cg" "a_flower"
"42561" 1.73244590412446 "cg" "a_flower"
"42562" -0.141485104547937 "cg" "a_flower"
"42563" 0.0985313445595596 "cg" "a_flower"
"42564" -0.0612767979928055 "cg" "a_flower"
"42565" 0.331005878352728 "cg" "a_flower"
"42566" 0.633485491787443 "cg" "e_flower"
"42567" 0.0163325989453946 "cg" "a_flower"
"42568" 0.335752150680469 "cg" "a_flower"
"42569" -0.261993693002151 "cg" "a_flower"
"42570" -0.265829152599852 "cg" "a_flower"
"42571" 0.0269288467211075 "cg" "a_flower"
"42572" 0.273717160302687 "cg" "a_flower"
"42573" -0.450882539058804 "cg" "a_flower"
"42574" 0.0358321103329146 "cg" "a_flower"
"42575" -0.33189262261472 "cg" "a_flower"
"42576" -0.142245083019911 "cg" "a_flower"
"42577" -0.444685490065812 "cg" "a_flower"
"42578" 0.21840224514914 "cg" "a_flower"
"42579" -0.428136481615512 "cg" "a_flower"
"42580" -0.0787770460373286 "cg" "a_flower"
"42581" -0.693222721031329 "cg" "b_flower"
"42582" 0.154533006781677 "cg" "a_flower"
"42583" -0.065106762830739 "cg" "a_flower"
"42584" 0.292565275986852 "cg" "a_flower"
"42585" 0.0325324518054689 "cg" "a_flower"
"42586" -0.023452925841188 "cg" "a_flower"
"42587" 0.141069709749172 "cg" "a_flower"
"42588" 0.0233520788430039 "cg" "a_flower"
"42589" 0.41884403474726 "cg" "a_flower"
"42590" -0.0965889297331107 "cg" "a_flower"
"42591" -0.0483177116593847 "cg" "a_flower"
"42592" 0.0384313772051541 "cg" "a_flower"
"42593" -0.120316485519979 "cg" "a_flower"
"42594" -0.471797397371637 "cg" "a_flower"
"42595" -0.436125041751607 "cg" "a_flower"
"42596" 0.400143285630745 "cg" "a_flower"
"42597" -0.425688736824473 "cg" "a_flower"
"42598" -0.548745970997188 "cg" "b_flower"
"42599" -0.671906794575857 "cg" "a_flower"
"42600" -0.256097035829037 "cg" "a_flower"
"42601" 2.70921666760643 "cg" "a_flower"
"42602" -0.402249673962231 "cg" "a_flower"
"42603" 0.016380885474552 "cg" "a_flower"
"42604" -0.307749748322501 "cg" "a_flower"
"42605" 0.372534727272594 "cg" "a_flower"
"42606" -0.209816817105386 "cg" "a_flower"
"42607" -0.184047751891029 "cg" "a_flower"
"42608" 0.937562858303482 "cg" "a_flower"
"42609" -0.00512724590607926 "cg" "e_flower"
"42610" -0.247439864513923 "cg" "a_flower"
"42611" -0.178357014897696 "cg" "a_flower"
"42612" -1.05748037139233 "cg" "a_flower"
"42613" -0.117805060002937 "cg" "a_flower"
"42614" -0.644014489508908 "cg" "c_flower"
"42615" 0.570152575495381 "cg" "a_flower"
"42616" -0.167834154813999 "cg" "a_flower"
"42617" -0.515622436460998 "cg" "a_flower"
"42618" -0.0687092502531287 "cg" "a_flower"
"42619" -0.0729570663414227 "cg" "a_flower"
"42620" 0.34839661299109 "cg" "b_flower"
"42621" 0.736615959927105 "cg" "a_flower"
